"id","horizon","survival","fold","landmark"
294,0.582794868946075,0.137904215193196,5,0.370852038264275
307,0.582794868946075,0.94327909449688,5,0.370852038264275
311,0.582794868946075,0.994961880788276,5,0.370852038264275
312,0.582794868946075,0.423593506624988,5,0.370852038264275
2,0.618118674059709,0.838212490056677,5,0.370852038264275
21,0.618118674059709,0.747376211366445,5,0.370852038264275
35,0.618118674059709,0.687165139713584,5,0.370852038264275
44,0.618118674059709,0.952849200046923,5,0.370852038264275
48,0.618118674059709,0.892240940983307,5,0.370852038264275
50,0.618118674059709,0.840809254294902,5,0.370852038264275
51,0.618118674059709,0.43492869282341,5,0.370852038264275
54,0.618118674059709,0.418542858329684,5,0.370852038264275
55,0.618118674059709,0.0159614319361506,5,0.370852038264275
59,0.618118674059709,0.852100895666879,5,0.370852038264275
72,0.618118674059709,0.993060165205677,5,0.370852038264275
81,0.618118674059709,0.473653928155815,5,0.370852038264275
88,0.618118674059709,0.98881559776081,5,0.370852038264275
89,0.618118674059709,0.888314721842323,5,0.370852038264275
106,0.618118674059709,0.770962895358204,5,0.370852038264275
107,0.618118674059709,0.962022312609758,5,0.370852038264275
122,0.618118674059709,0.966870802973596,5,0.370852038264275
135,0.618118674059709,0.992571394816314,5,0.370852038264275
150,0.618118674059709,0.988932892563561,5,0.370852038264275
161,0.618118674059709,0.716086045823688,5,0.370852038264275
167,0.618118674059709,0.86348571705362,5,0.370852038264275
170,0.618118674059709,0.770293632683015,5,0.370852038264275
175,0.618118674059709,0.959112930038898,5,0.370852038264275
188,0.618118674059709,0.960007604428392,5,0.370852038264275
189,0.618118674059709,0.979258334226229,5,0.370852038264275
190,0.618118674059709,0.825104916773498,5,0.370852038264275
192,0.618118674059709,0.98602246909832,5,0.370852038264275
202,0.618118674059709,0.923336861287708,5,0.370852038264275
206,0.618118674059709,0.972852555601942,5,0.370852038264275
218,0.618118674059709,0.997344096821538,5,0.370852038264275
228,0.618118674059709,0.992935408082369,5,0.370852038264275
236,0.618118674059709,0.985603092398951,5,0.370852038264275
242,0.618118674059709,0.0287887663829223,5,0.370852038264275
244,0.618118674059709,0.546099507190727,5,0.370852038264275
253,0.618118674059709,0.00842776134880741,5,0.370852038264275
258,0.618118674059709,0.933417167423234,5,0.370852038264275
260,0.618118674059709,0.0542927661884539,5,0.370852038264275
264,0.618118674059709,0.134704192930315,5,0.370852038264275
271,0.618118674059709,0.940463495136605,5,0.370852038264275
274,0.618118674059709,0.482539377696293,5,0.370852038264275
276,0.618118674059709,0.923885844143445,5,0.370852038264275
277,0.618118674059709,0.973633781614889,5,0.370852038264275
285,0.618118674059709,0.967941898062211,5,0.370852038264275
294,0.618118674059709,0.100054686750596,5,0.370852038264275
307,0.618118674059709,0.922783578576991,5,0.370852038264275
311,0.618118674059709,0.994113801280073,5,0.370852038264275
312,0.618118674059709,0.337085624281196,5,0.370852038264275
2,0.653442479173342,0.80316988911725,5,0.370852038264275
21,0.653442479173342,0.695710808749115,5,0.370852038264275
35,0.653442479173342,0.627357135622868,5,0.370852038264275
44,0.653442479173342,0.944638668608106,5,0.370852038264275
48,0.653442479173342,0.868751550594544,5,0.370852038264275
50,0.653442479173342,0.807686064286416,5,0.370852038264275
51,0.653442479173342,0.341457984035898,5,0.370852038264275
54,0.653442479173342,0.320177598628621,5,0.370852038264275
55,0.653442479173342,0.00757307664778761,5,0.370852038264275
59,0.653442479173342,0.813127802355242,5,0.370852038264275
72,0.653442479173342,0.991475023388066,5,0.370852038264275
81,0.653442479173342,0.40435090501419,5,0.370852038264275
88,0.653442479173342,0.986045486261997,5,0.370852038264275
89,0.653442479173342,0.86654317623059,5,0.370852038264275
106,0.653442479173342,0.736724893561301,5,0.370852038264275
107,0.653442479173342,0.955002201086589,5,0.370852038264275
122,0.653442479173342,0.95964141047714,5,0.370852038264275
135,0.653442479173342,0.991019909027415,5,0.370852038264275
150,0.653442479173342,0.986555446867271,5,0.370852038264275
161,0.653442479173342,0.657266971967075,5,0.370852038264275
167,0.653442479173342,0.8353213778679,5,0.370852038264275
170,0.653442479173342,0.725938954389798,5,0.370852038264275
175,0.653442479173342,0.950328932037645,5,0.370852038264275
188,0.653442479173342,0.95281803177456,5,0.370852038264275
189,0.653442479173342,0.97564922452549,5,0.370852038264275
190,0.653442479173342,0.793833367055388,5,0.370852038264275
192,0.653442479173342,0.983703334486135,5,0.370852038264275
202,0.653442479173342,0.907526781792734,5,0.370852038264275
206,0.653442479173342,0.968461741774643,5,0.370852038264275
218,0.653442479173342,0.996861627327891,5,0.370852038264275
228,0.653442479173342,0.991246262264381,5,0.370852038264275
236,0.653442479173342,0.982750215565236,5,0.370852038264275
242,0.653442479173342,0.0165907921525684,5,0.370852038264275
244,0.653442479173342,0.47973249995411,5,0.370852038264275
253,0.653442479173342,0.00533544637909567,5,0.370852038264275
258,0.653442479173342,0.919614947697444,5,0.370852038264275
260,0.653442479173342,0.0400888815165761,5,0.370852038264275
264,0.653442479173342,0.0990669689930509,5,0.370852038264275
271,0.653442479173342,0.928120425592997,5,0.370852038264275
274,0.653442479173342,0.407061706936244,5,0.370852038264275
276,0.653442479173342,0.906564840460664,5,0.370852038264275
277,0.653442479173342,0.967428647012326,5,0.370852038264275
285,0.653442479173342,0.961179025289525,5,0.370852038264275
294,0.653442479173342,0.0750450601213716,5,0.370852038264275
307,0.653442479173342,0.898938480446488,5,0.370852038264275
311,0.653442479173342,0.99340007214724,5,0.370852038264275
312,0.653442479173342,0.262980501437097,5,0.370852038264275
2,0.688766284286976,0.7651598968546,5,0.370852038264275
21,0.688766284286976,0.641738499914493,5,0.370852038264275
35,0.688766284286976,0.567903426643902,5,0.370852038264275
44,0.688766284286976,0.93493642265507,5,0.370852038264275
48,0.688766284286976,0.844243067558353,5,0.370852038264275
50,0.688766284286976,0.771949383505831,5,0.370852038264275
51,0.688766284286976,0.260906135526855,5,0.370852038264275
54,0.688766284286976,0.235944797477527,5,0.370852038264275
55,0.688766284286976,0.003613899841726,5,0.370852038264275
59,0.688766284286976,0.768805161312951,5,0.370852038264275
72,0.688766284286976,0.989631410487954,5,0.370852038264275
81,0.688766284286976,0.34400271960998,5,0.370852038264275
88,0.688766284286976,0.982841087705115,5,0.370852038264275
89,0.688766284286976,0.843284649461697,5,0.370852038264275
106,0.688766284286976,0.702819300494726,5,0.370852038264275
107,0.688766284286976,0.947513307984422,5,0.370852038264275
122,0.688766284286976,0.951158884135171,5,0.370852038264275
135,0.688766284286976,0.989302964727035,5,0.370852038264275
150,0.688766284286976,0.983910526390093,5,0.370852038264275
161,0.688766284286976,0.588640613609498,5,0.370852038264275
167,0.688766284286976,0.804773073730334,5,0.370852038264275
170,0.688766284286976,0.681308496893323,5,0.370852038264275
175,0.688766284286976,0.940522666660189,5,0.370852038264275
188,0.688766284286976,0.94577175682735,5,0.370852038264275
189,0.688766284286976,0.971781278234444,5,0.370852038264275
190,0.688766284286976,0.761424125104227,5,0.370852038264275
192,0.688766284286976,0.981368178865968,5,0.370852038264275
202,0.688766284286976,0.890310127340252,5,0.370852038264275
206,0.688766284286976,0.963667406598987,5,0.370852038264275
218,0.688766284286976,0.996360533023549,5,0.370852038264275
228,0.688766284286976,0.98928850334294,5,0.370852038264275
236,0.688766284286976,0.979631219632617,5,0.370852038264275
242,0.688766284286976,0.00955033203926436,5,0.370852038264275
244,0.688766284286976,0.419214303606949,5,0.370852038264275
253,0.688766284286976,0.00345794782411746,5,0.370852038264275
258,0.688766284286976,0.904164036823198,5,0.370852038264275
260,0.688766284286976,0.0302099871621558,5,0.370852038264275
264,0.688766284286976,0.0733533434533784,5,0.370852038264275
271,0.688766284286976,0.91411857091318,5,0.370852038264275
274,0.688766284286976,0.339665264841115,5,0.370852038264275
276,0.688766284286976,0.88717183358165,5,0.370852038264275
277,0.688766284286976,0.960285386315258,5,0.370852038264275
285,0.688766284286976,0.953689145625282,5,0.370852038264275
294,0.688766284286976,0.0574403654769546,5,0.370852038264275
307,0.688766284286976,0.867153065887629,5,0.370852038264275
311,0.688766284286976,0.992700540107403,5,0.370852038264275
312,0.688766284286976,0.201160903150165,5,0.370852038264275
2,0.724090089400609,0.725463628004633,5,0.370852038264275
21,0.724090089400609,0.586802278795322,5,0.370852038264275
35,0.724090089400609,0.509773883461271,5,0.370852038264275
44,0.724090089400609,0.925646076485394,5,0.370852038264275
48,0.724090089400609,0.816492031166559,5,0.370852038264275
50,0.724090089400609,0.732885009290554,5,0.370852038264275
51,0.724090089400609,0.193435473324523,5,0.370852038264275
54,0.724090089400609,0.168144662760014,5,0.370852038264275
55,0.724090089400609,0.00171126957788803,5,0.370852038264275
59,0.724090089400609,0.719119068285633,5,0.370852038264275
72,0.724090089400609,0.987589998271305,5,0.370852038264275
81,0.724090089400609,0.290282956688258,5,0.370852038264275
88,0.724090089400609,0.979130457180576,5,0.370852038264275
89,0.724090089400609,0.818620836534532,5,0.370852038264275
106,0.724090089400609,0.669372089154214,5,0.370852038264275
107,0.724090089400609,0.939947380516269,5,0.370852038264275
122,0.724090089400609,0.941694136347168,5,0.370852038264275
135,0.724090089400609,0.987390578649132,5,0.370852038264275
150,0.724090089400609,0.980913129283381,5,0.370852038264275
161,0.724090089400609,0.527635850571915,5,0.370852038264275
167,0.724090089400609,0.771921870474013,5,0.370852038264275
170,0.724090089400609,0.637379582300172,5,0.370852038264275
175,0.724090089400609,0.929585860818636,5,0.370852038264275
188,0.724090089400609,0.938894264365512,5,0.370852038264275
189,0.724090089400609,0.967760819706211,5,0.370852038264275
190,0.724090089400609,0.728181569112386,5,0.370852038264275
192,0.724090089400609,0.978820182961787,5,0.370852038264275
202,0.724090089400609,0.871703007834136,5,0.370852038264275
206,0.724090089400609,0.958739940303327,5,0.370852038264275
218,0.724090089400609,0.995815307788581,5,0.370852038264275
228,0.724090089400609,0.987014851738695,5,0.370852038264275
236,0.724090089400609,0.976217639014806,5,0.370852038264275
242,0.724090089400609,0.00548427904000348,5,0.370852038264275
244,0.724090089400609,0.358002991704746,5,0.370852038264275
253,0.724090089400609,0.00246235403220063,5,0.370852038264275
258,0.724090089400609,0.887470481096115,5,0.370852038264275
260,0.724090089400609,0.0232059933958234,5,0.370852038264275
264,0.724090089400609,0.0548858224891086,5,0.370852038264275
271,0.724090089400609,0.899338764687437,5,0.370852038264275
274,0.724090089400609,0.281431566497403,5,0.370852038264275
276,0.724090089400609,0.865618137973131,5,0.370852038264275
277,0.724090089400609,0.952115516022601,5,0.370852038264275
285,0.724090089400609,0.945400079829919,5,0.370852038264275
294,0.724090089400609,0.0448877745497338,5,0.370852038264275
307,0.724090089400609,0.829882553660756,5,0.370852038264275
311,0.724090089400609,0.992013116405039,5,0.370852038264275
312,0.724090089400609,0.150773338744015,5,0.370852038264275
2,0.759413894514243,0.682723386466811,5,0.370852038264275
21,0.759413894514243,0.531179562632992,5,0.370852038264275
35,0.759413894514243,0.454831725954443,5,0.370852038264275
44,0.759413894514243,0.915805829695288,5,0.370852038264275
48,0.759413894514243,0.787052267929394,5,0.370852038264275
50,0.759413894514243,0.692725715186762,5,0.370852038264275
51,0.759413894514243,0.139353508185766,5,0.370852038264275
54,0.759413894514243,0.115976720532284,5,0.370852038264275
55,0.759413894514243,0.000811384012878058,5,0.370852038264275
59,0.759413894514243,0.664996532158434,5,0.370852038264275
72,0.759413894514243,0.985234543060182,5,0.370852038264275
81,0.759413894514243,0.242787848304367,5,0.370852038264275
88,0.759413894514243,0.975172050658096,5,0.370852038264275
89,0.759413894514243,0.793085869179651,5,0.370852038264275
106,0.759413894514243,0.636901712374796,5,0.370852038264275
107,0.759413894514243,0.931495264280637,5,0.370852038264275
122,0.759413894514243,0.931050170542594,5,0.370852038264275
135,0.759413894514243,0.985275536530053,5,0.370852038264275
150,0.759413894514243,0.977537534040072,5,0.370852038264275
161,0.759413894514243,0.478137074628182,5,0.370852038264275
167,0.759413894514243,0.736952759886906,5,0.370852038264275
170,0.759413894514243,0.594840179228687,5,0.370852038264275
175,0.759413894514243,0.917302400513448,5,0.370852038264275
188,0.759413894514243,0.9317878326793,5,0.370852038264275
189,0.759413894514243,0.963861746456251,5,0.370852038264275
190,0.759413894514243,0.694465077908352,5,0.370852038264275
192,0.759413894514243,0.976054761681579,5,0.370852038264275
202,0.759413894514243,0.851772543010258,5,0.370852038264275
206,0.759413894514243,0.95339934182727,5,0.370852038264275
218,0.759413894514243,0.995199562695665,5,0.370852038264275
228,0.759413894514243,0.984364976350706,5,0.370852038264275
236,0.759413894514243,0.972478724368104,5,0.370852038264275
242,0.759413894514243,0.00312038837267714,5,0.370852038264275
244,0.759413894514243,0.305308471334811,5,0.370852038264275
253,0.759413894514243,0.00182559762455858,5,0.370852038264275
258,0.759413894514243,0.869479928543009,5,0.370852038264275
260,0.759413894514243,0.0181344052319583,5,0.370852038264275
264,0.759413894514243,0.0412249328784503,5,0.370852038264275
271,0.759413894514243,0.883228467184019,5,0.370852038264275
274,0.759413894514243,0.232479518587813,5,0.370852038264275
276,0.759413894514243,0.841886865917837,5,0.370852038264275
277,0.759413894514243,0.942588317917786,5,0.370852038264275
285,0.759413894514243,0.93623632842759,5,0.370852038264275
294,0.759413894514243,0.0357809617914987,5,0.370852038264275
307,0.759413894514243,0.786489347775366,5,0.370852038264275
311,0.759413894514243,0.991187916680021,5,0.370852038264275
312,0.759413894514243,0.111982428639447,5,0.370852038264275
2,0.794737699627876,0.638516870917514,5,0.370852038264275
21,0.794737699627876,0.477632980550357,5,0.370852038264275
35,0.794737699627876,0.40417945302485,5,0.370852038264275
44,0.794737699627876,0.905565681198722,5,0.370852038264275
48,0.794737699627876,0.755814469025164,5,0.370852038264275
50,0.794737699627876,0.65197699231406,5,0.370852038264275
51,0.794737699627876,0.0977965795358977,5,0.370852038264275
54,0.794737699627876,0.0779354312391837,5,0.370852038264275
55,0.794737699627876,0.000323717873108254,5,0.370852038264275
59,0.794737699627876,0.607536217000156,5,0.370852038264275
72,0.794737699627876,0.982796378162336,5,0.370852038264275
81,0.794737699627876,0.201351906520302,5,0.370852038264275
88,0.794737699627876,0.970137451546064,5,0.370852038264275
89,0.794737699627876,0.766097696638867,5,0.370852038264275
106,0.794737699627876,0.606431476044313,5,0.370852038264275
107,0.794737699627876,0.922451587918479,5,0.370852038264275
122,0.794737699627876,0.919089196826787,5,0.370852038264275
135,0.794737699627876,0.982975497906213,5,0.370852038264275
150,0.794737699627876,0.973687181604516,5,0.370852038264275
161,0.794737699627876,0.420876483622509,5,0.370852038264275
167,0.794737699627876,0.700167501359389,5,0.370852038264275
170,0.794737699627876,0.554101672944441,5,0.370852038264275
175,0.794737699627876,0.903775592094881,5,0.370852038264275
188,0.794737699627876,0.923913692666837,5,0.370852038264275
189,0.794737699627876,0.959388347909856,5,0.370852038264275
190,0.794737699627876,0.66066738662511,5,0.370852038264275
192,0.794737699627876,0.973123516788217,5,0.370852038264275
202,0.794737699627876,0.830634802754358,5,0.370852038264275
206,0.794737699627876,0.947314821816244,5,0.370852038264275
218,0.794737699627876,0.994568240029229,5,0.370852038264275
228,0.794737699627876,0.981285574641159,5,0.370852038264275
236,0.794737699627876,0.968381650181425,5,0.370852038264275
242,0.794737699627876,0.00169753604001388,5,0.370852038264275
244,0.794737699627876,0.258362116490123,5,0.370852038264275
253,0.794737699627876,0.00138379647556475,5,0.370852038264275
258,0.794737699627876,0.849938523881746,5,0.370852038264275
260,0.794737699627876,0.0143837009902508,5,0.370852038264275
264,0.794737699627876,0.0309913950142204,5,0.370852038264275
271,0.794737699627876,0.866387165079184,5,0.370852038264275
274,0.794737699627876,0.191879601966105,5,0.370852038264275
276,0.794737699627876,0.816061740616485,5,0.370852038264275
277,0.794737699627876,0.931929567379135,5,0.370852038264275
285,0.794737699627876,0.926120610228233,5,0.370852038264275
294,0.794737699627876,0.028920895832809,5,0.370852038264275
307,0.794737699627876,0.739068177812339,5,0.370852038264275
311,0.794737699627876,0.99051420744161,5,0.370852038264275
312,0.794737699627876,0.0830171949452855,5,0.370852038264275
2,0.83006150474151,0.594137061192469,5,0.370852038264275
21,0.83006150474151,0.425850926447953,5,0.370852038264275
35,0.83006150474151,0.358720013896873,5,0.370852038264275
44,0.83006150474151,0.89455179082571,5,0.370852038264275
48,0.83006150474151,0.723050633093623,5,0.370852038264275
50,0.83006150474151,0.609344475646003,5,0.370852038264275
51,0.83006150474151,0.067234671266011,5,0.370852038264275
54,0.83006150474151,0.051172566131953,5,0.370852038264275
55,0.83006150474151,0.000120350158225202,5,0.370852038264275
59,0.83006150474151,0.548785484943247,5,0.370852038264275
72,0.83006150474151,0.97980249505709,5,0.370852038264275
81,0.83006150474151,0.164490424523211,5,0.370852038264275
88,0.83006150474151,0.964383165104728,5,0.370852038264275
89,0.83006150474151,0.738298291910483,5,0.370852038264275
106,0.83006150474151,0.576377837995862,5,0.370852038264275
107,0.83006150474151,0.912830148472892,5,0.370852038264275
122,0.83006150474151,0.905676132958392,5,0.370852038264275
135,0.83006150474151,0.980417741745051,5,0.370852038264275
150,0.83006150474151,0.969391871855162,5,0.370852038264275
161,0.83006150474151,0.367436965847666,5,0.370852038264275
167,0.83006150474151,0.66198502398896,5,0.370852038264275
170,0.83006150474151,0.515375545235665,5,0.370852038264275
175,0.83006150474151,0.888817448989292,5,0.370852038264275
188,0.83006150474151,0.9157165614098,5,0.370852038264275
189,0.83006150474151,0.954652345014396,5,0.370852038264275
190,0.83006150474151,0.627368106701092,5,0.370852038264275
192,0.83006150474151,0.970123910768282,5,0.370852038264275
202,0.83006150474151,0.808196346353321,5,0.370852038264275
206,0.83006150474151,0.941319314476449,5,0.370852038264275
218,0.83006150474151,0.993888314757639,5,0.370852038264275
228,0.83006150474151,0.977649441995355,5,0.370852038264275
236,0.83006150474151,0.963891886404331,5,0.370852038264275
242,0.83006150474151,0.000918167436599782,5,0.370852038264275
244,0.83006150474151,0.217152548199083,5,0.370852038264275
253,0.83006150474151,0.00106683605893432,5,0.370852038264275
258,0.83006150474151,0.828973130632404,5,0.370852038264275
260,0.83006150474151,0.0115550213155292,5,0.370852038264275
264,0.83006150474151,0.0232921380139183,5,0.370852038264275
271,0.83006150474151,0.847963568627919,5,0.370852038264275
274,0.83006150474151,0.158489275706675,5,0.370852038264275
276,0.83006150474151,0.788353789608693,5,0.370852038264275
277,0.83006150474151,0.91985904970655,5,0.370852038264275
285,0.83006150474151,0.91497611918584,5,0.370852038264275
294,0.83006150474151,0.023836037975593,5,0.370852038264275
307,0.83006150474151,0.686240158075013,5,0.370852038264275
311,0.83006150474151,0.989846915869527,5,0.370852038264275
312,0.83006150474151,0.0616402170988606,5,0.370852038264275
2,0.865385309855143,0.550242314048933,5,0.370852038264275
21,0.865385309855143,0.376707789902881,5,0.370852038264275
35,0.865385309855143,0.31849241868532,5,0.370852038264275
44,0.865385309855143,0.882418263907249,5,0.370852038264275
48,0.865385309855143,0.689909035205744,5,0.370852038264275
50,0.865385309855143,0.566396221177152,5,0.370852038264275
51,0.865385309855143,0.0455848348378549,5,0.370852038264275
54,0.865385309855143,0.0332344956929397,5,0.370852038264275
55,0.865385309855143,3.91917137949616e-05,5,0.370852038264275
59,0.865385309855143,0.490460057949068,5,0.370852038264275
72,0.865385309855143,0.976388808112395,5,0.370852038264275
81,0.865385309855143,0.1342214104009,5,0.370852038264275
88,0.865385309855143,0.957714669277468,5,0.370852038264275
89,0.865385309855143,0.709992800437802,5,0.370852038264275
106,0.865385309855143,0.547825799332908,5,0.370852038264275
107,0.865385309855143,0.902504441736747,5,0.370852038264275
122,0.865385309855143,0.890937928526309,5,0.370852038264275
135,0.865385309855143,0.97749881166366,5,0.370852038264275
150,0.865385309855143,0.964549424919937,5,0.370852038264275
161,0.865385309855143,0.318846169953736,5,0.370852038264275
167,0.865385309855143,0.622923636611748,5,0.370852038264275
170,0.865385309855143,0.478739592158298,5,0.370852038264275
175,0.865385309855143,0.872363184425416,5,0.370852038264275
188,0.865385309855143,0.906680284470169,5,0.370852038264275
189,0.865385309855143,0.949440241612596,5,0.370852038264275
190,0.865385309855143,0.594569096991467,5,0.370852038264275
192,0.865385309855143,0.96695218316261,5,0.370852038264275
202,0.865385309855143,0.785100782481473,5,0.370852038264275
206,0.865385309855143,0.934986999979601,5,0.370852038264275
218,0.865385309855143,0.993154777547467,5,0.370852038264275
228,0.865385309855143,0.973474742810779,5,0.370852038264275
236,0.865385309855143,0.958973778768654,5,0.370852038264275
242,0.865385309855143,0.000477930690826356,5,0.370852038264275
244,0.865385309855143,0.182758210425219,5,0.370852038264275
253,0.865385309855143,0.000817395332801452,5,0.370852038264275
258,0.865385309855143,0.806676185859938,5,0.370852038264275
260,0.865385309855143,0.00938385516133344,5,0.370852038264275
264,0.865385309855143,0.0174414740442606,5,0.370852038264275
271,0.865385309855143,0.828452387940088,5,0.370852038264275
274,0.865385309855143,0.131159475885803,5,0.370852038264275
276,0.865385309855143,0.759117265159977,5,0.370852038264275
277,0.865385309855143,0.906296124231942,5,0.370852038264275
285,0.865385309855143,0.902729670393582,5,0.370852038264275
294,0.865385309855143,0.0199024307100598,5,0.370852038264275
307,0.865385309855143,0.630929779540952,5,0.370852038264275
311,0.865385309855143,0.989168146079979,5,0.370852038264275
312,0.865385309855143,0.0461747633670249,5,0.370852038264275
2,0.900709114968777,0.507653195842476,5,0.370852038264275
21,0.900709114968777,0.330846081589999,5,0.370852038264275
35,0.900709114968777,0.283212059226233,5,0.370852038264275
44,0.900709114968777,0.870104871103516,5,0.370852038264275
48,0.900709114968777,0.656525804147919,5,0.370852038264275
50,0.900709114968777,0.523535130154948,5,0.370852038264275
51,0.900709114968777,0.0306786492865508,5,0.370852038264275
54,0.900709114968777,0.0216993521762234,5,0.370852038264275
55,0.900709114968777,1.09287344648434e-05,5,0.370852038264275
59,0.900709114968777,0.434296089753059,5,0.370852038264275
72,0.900709114968777,0.972497018997026,5,0.370852038264275
81,0.900709114968777,0.108708625105882,5,0.370852038264275
88,0.900709114968777,0.949997987890202,5,0.370852038264275
89,0.900709114968777,0.68151467530229,5,0.370852038264275
106,0.900709114968777,0.520904527595375,5,0.370852038264275
107,0.900709114968777,0.891676700245171,5,0.370852038264275
122,0.900709114968777,0.874238514986452,5,0.370852038264275
135,0.900709114968777,0.974236474826638,5,0.370852038264275
150,0.900709114968777,0.959097343534946,5,0.370852038264275
161,0.900709114968777,0.275482249291621,5,0.370852038264275
167,0.900709114968777,0.583562445665956,5,0.370852038264275
170,0.900709114968777,0.444187442071375,5,0.370852038264275
175,0.900709114968777,0.854384602322929,5,0.370852038264275
188,0.900709114968777,0.897774363930832,5,0.370852038264275
189,0.900709114968777,0.944112435781488,5,0.370852038264275
190,0.900709114968777,0.562759883507245,5,0.370852038264275
192,0.900709114968777,0.963597099292373,5,0.370852038264275
202,0.900709114968777,0.76125952652129,5,0.370852038264275
206,0.900709114968777,0.928313907780629,5,0.370852038264275
218,0.900709114968777,0.992362055825518,5,0.370852038264275
228,0.900709114968777,0.968630063815384,5,0.370852038264275
236,0.900709114968777,0.953591382285441,5,0.370852038264275
242,0.900709114968777,0.000238047604415592,5,0.370852038264275
244,0.900709114968777,0.152496657927402,5,0.370852038264275
253,0.900709114968777,0.000617452434442223,5,0.370852038264275
258,0.900709114968777,0.783185144765798,5,0.370852038264275
260,0.900709114968777,0.00769106454903423,5,0.370852038264275
264,0.900709114968777,0.0129640864761903,5,0.370852038264275
271,0.900709114968777,0.807982336802123,5,0.370852038264275
274,0.900709114968777,0.108819125140519,5,0.370852038264275
276,0.900709114968777,0.728843240100296,5,0.370852038264275
277,0.900709114968777,0.891209329973766,5,0.370852038264275
285,0.900709114968777,0.889315900358757,5,0.370852038264275
294,0.900709114968777,0.0167940963650183,5,0.370852038264275
307,0.900709114968777,0.574663235631944,5,0.370852038264275
311,0.900709114968777,0.988507510900824,5,0.370852038264275
312,0.900709114968777,0.0349627901945445,5,0.370852038264275
2,0.93603292008241,0.467011413284465,5,0.370852038264275
21,0.93603292008241,0.288786432695197,5,0.370852038264275
35,0.93603292008241,0.252266656018892,5,0.370852038264275
44,0.93603292008241,0.857127358690328,5,0.370852038264275
48,0.93603292008241,0.623366306555392,5,0.370852038264275
50,0.93603292008241,0.48156216598714,5,0.370852038264275
51,0.93603292008241,0.0206563542185493,5,0.370852038264275
54,0.93603292008241,0.0145108529413566,5,0.370852038264275
55,0.93603292008241,2.54115996078941e-06,5,0.370852038264275
59,0.93603292008241,0.381707183602988,5,0.370852038264275
72,0.93603292008241,0.968064146577039,5,0.370852038264275
81,0.93603292008241,0.0874097713662884,5,0.370852038264275
88,0.93603292008241,0.941089353247074,5,0.370852038264275
89,0.93603292008241,0.653199762755955,5,0.370852038264275
106,0.93603292008241,0.495685831210321,5,0.370852038264275
107,0.93603292008241,0.880241114192451,5,0.370852038264275
122,0.93603292008241,0.855713097284481,5,0.370852038264275
135,0.93603292008241,0.970586901492186,5,0.370852038264275
150,0.93603292008241,0.952973743222102,5,0.370852038264275
161,0.93603292008241,0.237316974791479,5,0.370852038264275
167,0.93603292008241,0.54448606712342,5,0.370852038264275
170,0.93603292008241,0.411671797977773,5,0.370852038264275
175,0.93603292008241,0.834902700450085,5,0.370852038264275
188,0.93603292008241,0.88904966618163,5,0.370852038264275
189,0.93603292008241,0.938463107593165,5,0.370852038264275
190,0.93603292008241,0.532163491725694,5,0.370852038264275
192,0.93603292008241,0.960049107721763,5,0.370852038264275
202,0.93603292008241,0.736800270942987,5,0.370852038264275
206,0.93603292008241,0.921306327076247,5,0.370852038264275
218,0.93603292008241,0.991495546107086,5,0.370852038264275
228,0.93603292008241,0.963029326342281,5,0.370852038264275
236,0.93603292008241,0.947736330989363,5,0.370852038264275
242,0.93603292008241,0.000113244797672718,5,0.370852038264275
244,0.93603292008241,0.127098961003973,5,0.370852038264275
253,0.93603292008241,0.000460183267993575,5,0.370852038264275
258,0.93603292008241,0.75867353539399,5,0.370852038264275
260,0.93603292008241,0.0063532005159298,5,0.370852038264275
264,0.93603292008241,0.00952564712287096,5,0.370852038264275
271,0.93603292008241,0.786705217378311,5,0.370852038264275
274,0.93603292008241,0.090706137319911,5,0.370852038264275
276,0.93603292008241,0.698120177604089,5,0.370852038264275
277,0.93603292008241,0.874635830184141,5,0.370852038264275
285,0.93603292008241,0.874682645649322,5,0.370852038264275
294,0.93603292008241,0.0142902178092978,5,0.370852038264275
307,0.93603292008241,0.518684310583146,5,0.370852038264275
311,0.93603292008241,0.987847827266155,5,0.370852038264275
312,0.93603292008241,0.0267778315499431,5,0.370852038264275
2,0.971356725196044,0.428747562583585,5,0.370852038264275
21,0.971356725196044,0.251003701599636,5,0.370852038264275
35,0.971356725196044,0.224972803136976,5,0.370852038264275
44,0.971356725196044,0.842860111327126,5,0.370852038264275
48,0.971356725196044,0.591849056915301,5,0.370852038264275
50,0.971356725196044,0.440873367705538,5,0.370852038264275
51,0.971356725196044,0.0140854881716894,5,0.370852038264275
54,0.971356725196044,0.0101133457926659,5,0.370852038264275
55,0.971356725196044,4.75946163147611e-07,5,0.370852038264275
59,0.971356725196044,0.333340211796857,5,0.370852038264275
72,0.971356725196044,0.963023953643653,5,0.370852038264275
81,0.971356725196044,0.0696894733800691,5,0.370852038264275
88,0.971356725196044,0.930839986213044,5,0.370852038264275
89,0.971356725196044,0.625358121289636,5,0.370852038264275
106,0.971356725196044,0.472186495110534,5,0.370852038264275
107,0.971356725196044,0.868207041893158,5,0.370852038264275
122,0.971356725196044,0.835277421755967,5,0.370852038264275
135,0.971356725196044,0.966501692355608,5,0.370852038264275
150,0.971356725196044,0.946121129112708,5,0.370852038264275
161,0.971356725196044,0.204064297756996,5,0.370852038264275
167,0.971356725196044,0.506225269199283,5,0.370852038264275
170,0.971356725196044,0.381139326657762,5,0.370852038264275
