fold,model,id,landmark,horizon,survival
5,jmstate,285,0.3708520382642746,0.4061758433779081,0.9962746500968933
5,jmstate,285,0.3708520382642746,0.44149964849154155,0.9905045032501221
5,jmstate,285,0.3708520382642746,0.47682345360517503,0.9830219745635986
5,jmstate,285,0.3708520382642746,0.5121472587188085,0.9737544059753418
5,jmstate,285,0.3708520382642746,0.5474710638324419,0.962576150894165
5,jmstate,285,0.3708520382642746,0.5827948689460755,0.9493713974952698
5,jmstate,285,0.3708520382642746,0.6181186740597089,0.9340672492980957
5,jmstate,285,0.3708520382642746,0.6534424791733424,0.9166486263275146
5,jmstate,285,0.3708520382642746,0.6887662842869758,0.8971582055091858
5,jmstate,285,0.3708520382642746,0.7240900894006093,0.8756893873214722
5,jmstate,285,0.3708520382642746,0.7594138945142428,0.8524033427238464
5,jmstate,285,0.3708520382642746,0.7947376996278763,0.827583909034729
5,jmstate,285,0.3708520382642746,0.8300615047415097,0.801693856716156
5,jmstate,285,0.3708520382642746,0.8653853098551432,0.7753514647483826
5,jmstate,285,0.3708520382642746,0.9007091149687767,0.7492024302482605
5,jmstate,285,0.3708520382642746,0.9360329200824101,0.7237613201141357
5,jmstate,285,0.3708520382642746,0.9713567251960437,0.6993140578269958
5,jmstate,285,0.3708520382642746,1.006680530309677,0.6759169101715088
5,jmstate,285,0.3708520382642746,1.0420043354233106,0.6534619331359863
5,jmstate,285,0.3708520382642746,1.077328140536944,0.6317536234855652
5,jmstate,285,0.3708520382642746,1.1126519456505775,0.6105769276618958
5,jmstate,285,0.3708520382642746,1.147975750764211,0.5897639989852905
5,jmstate,285,0.3708520382642746,1.1832995558778445,0.5692344903945923
5,jmstate,285,0.3708520382642746,1.218623360991478,0.5489919781684875
5,jmstate,285,0.3708520382642746,1.2539471661051116,0.5290873646736145
5,jmstate,285,0.3708520382642746,1.289270971218745,0.5095773339271545
5,jmstate,285,0.3708520382642746,1.3245947763323784,0.4905092716217041
5,jmstate,285,0.3708520382642746,1.3599185814460117,0.4719318747520447
5,jmstate,285,0.3708520382642746,1.3952423865596453,0.45391154289245605
5,jmstate,285,0.3708520382642746,1.4305661916732788,0.43653011322021484
5,jmstate,294,0.3708520382642746,0.4061758433779081,0.8888088464736938
5,jmstate,294,0.3708520382642746,0.44149964849154155,0.7506594657897949
5,jmstate,294,0.3708520382642746,0.47682345360517503,0.6158744692802429
5,jmstate,294,0.3708520382642746,0.5121472587188085,0.4955044984817505
5,jmstate,294,0.3708520382642746,0.5474710638324419,0.3938671946525574
5,jmstate,294,0.3708520382642746,0.5827948689460755,0.31132277846336365
5,jmstate,294,0.3708520382642746,0.6181186740597089,0.24604272842407227
5,jmstate,294,0.3708520382642746,0.6534424791733424,0.19527080655097961
5,jmstate,294,0.3708520382642746,0.6887662842869758,0.15615257620811462
5,jmstate,294,0.3708520382642746,0.7240900894006093,0.12614087760448456
5,jmstate,294,0.3708520382642746,0.7594138945142428,0.1031106635928154
5,jmstate,294,0.3708520382642746,0.7947376996278763,0.08535650372505188
5,jmstate,294,0.3708520382642746,0.8300615047415097,0.0715569332242012
5,jmstate,294,0.3708520382642746,0.8653853098551432,0.060721416026353836
5,jmstate,294,0.3708520382642746,0.9007091149687767,0.05212556943297386
5,jmstate,294,0.3708520382642746,0.9360329200824101,0.04524484649300575
5,jmstate,294,0.3708520382642746,0.9713567251960437,0.03969622030854225
5,jmstate,294,0.3708520382642746,1.006680530309677,0.03519295156002045
5,jmstate,294,0.3708520382642746,1.0420043354233106,0.03151373937726021
5,jmstate,294,0.3708520382642746,1.077328140536944,0.02848377637565136
5,jmstate,294,0.3708520382642746,1.1126519456505775,0.02596357651054859
5,jmstate,294,0.3708520382642746,1.147975750764211,0.02384229749441147
5,jmstate,294,0.3708520382642746,1.1832995558778445,0.022032923996448517
5,jmstate,294,0.3708520382642746,1.218623360991478,0.020468078553676605
5,jmstate,294,0.3708520382642746,1.2539471661051116,0.019096331670880318
5,jmstate,294,0.3708520382642746,1.289270971218745,0.017878716811537743
5,jmstate,294,0.3708520382642746,1.3245947763323784,0.01678577996790409
5,jmstate,294,0.3708520382642746,1.3599185814460117,0.01579519547522068
5,jmstate,294,0.3708520382642746,1.3952423865596453,0.01488992664963007
5,jmstate,294,0.3708520382642746,1.4305661916732788,0.014056820422410965
5,jmstate,307,0.3708520382642746,0.4061758433779081,0.9978476762771606
5,jmstate,307,0.3708520382642746,0.44149964849154155,0.994294285774231
5,jmstate,307,0.3708520382642746,0.47682345360517503,0.989352285861969
5,jmstate,307,0.3708520382642746,0.5121472587188085,0.9827509522438049
5,jmstate,307,0.3708520382642746,0.5474710638324419,0.974104106426239
5,jmstate,307,0.3708520382642746,0.5827948689460755,0.9629207849502563
5,jmstate,307,0.3708520382642746,0.6181186740597089,0.948608934879303
5,jmstate,307,0.3708520382642746,0.6534424791733424,0.9304907917976379
5,jmstate,307,0.3708520382642746,0.6887662842869758,0.9078437685966492
5,jmstate,307,0.3708520382642746,0.7240900894006093,0.8799849152565002
5,jmstate,307,0.3708520382642746,0.7594138945142428,0.8464035987854004
5,jmstate,307,0.3708520382642746,0.7947376996278763,0.8069313168525696
5,jmstate,307,0.3708520382642746,0.8300615047415097,0.761890172958374
5,jmstate,307,0.3708520382642746,0.8653853098551432,0.7121337056159973
5,jmstate,307,0.3708520382642746,0.9007091149687767,0.6589206457138062
5,jmstate,307,0.3708520382642746,0.9360329200824101,0.6036873459815979
5,jmstate,307,0.3708520382642746,0.9713567251960437,0.5478517413139343
5,jmstate,307,0.3708520382642746,1.006680530309677,0.4926934838294983
5,jmstate,307,0.3708520382642746,1.0420043354233106,0.43927910923957825
5,jmstate,307,0.3708520382642746,1.077328140536944,0.3884720504283905
5,jmstate,307,0.3708520382642746,1.1126519456505775,0.3410147726535797
5,jmstate,307,0.3708520382642746,1.147975750764211,0.29753974080085754
5,jmstate,307,0.3708520382642746,1.1832995558778445,0.2584294080734253
5,jmstate,307,0.3708520382642746,1.218623360991478,0.22366777062416077
5,jmstate,307,0.3708520382642746,1.2539471661051116,0.1928657740354538
5,jmstate,307,0.3708520382642746,1.289270971218745,0.16546808183193207
5,jmstate,307,0.3708520382642746,1.3245947763323784,0.14100107550621033
5,jmstate,307,0.3708520382642746,1.3599185814460117,0.11920543015003204
5,jmstate,307,0.3708520382642746,1.3952423865596453,0.10001437366008759
5,jmstate,307,0.3708520382642746,1.4305661916732788,0.08343540132045746
5,jmstate,311,0.3708520382642746,0.4061758433779081,0.9993641376495361
5,jmstate,311,0.3708520382642746,0.44149964849154155,0.9985202550888062
5,jmstate,311,0.3708520382642746,0.47682345360517503,0.9975816607475281
5,jmstate,311,0.3708520382642746,0.5121472587188085,0.9965763092041016
5,jmstate,311,0.3708520382642746,0.5474710638324419,0.9955165982246399
5,jmstate,311,0.3708520382642746,0.5827948689460755,0.994407594203949
5,jmstate,311,0.3708520382642746,0.6181186740597089,0.9932507276535034
5,jmstate,311,0.3708520382642746,0.6534424791733424,0.992045521736145
5,jmstate,311,0.3708520382642746,0.6887662842869758,0.9907892346382141
5,jmstate,311,0.3708520382642746,0.7240900894006093,0.989478588104248
5,jmstate,311,0.3708520382642746,0.7594138945142428,0.9881086945533752
5,jmstate,311,0.3708520382642746,0.7947376996278763,0.9866740703582764
5,jmstate,311,0.3708520382642746,0.8300615047415097,0.9851681590080261
5,jmstate,311,0.3708520382642746,0.8653853098551432,0.9835840463638306
5,jmstate,311,0.3708520382642746,0.9007091149687767,0.9819136261940002
5,jmstate,311,0.3708520382642746,0.9360329200824101,0.9801487922668457
5,jmstate,311,0.3708520382642746,0.9713567251960437,0.9782799482345581
5,jmstate,311,0.3708520382642746,1.006680530309677,0.9762978553771973
5,jmstate,311,0.3708520382642746,1.0420043354233106,0.9741922616958618
5,jmstate,311,0.3708520382642746,1.077328140536944,0.9719534516334534
5,jmstate,311,0.3708520382642746,1.1126519456505775,0.9695709943771362
5,jmstate,311,0.3708520382642746,1.147975750764211,0.9670351147651672
5,jmstate,311,0.3708520382642746,1.1832995558778445,0.9643374085426331
5,jmstate,311,0.3708520382642746,1.218623360991478,0.9614694118499756
5,jmstate,311,0.3708520382642746,1.2539471661051116,0.9584258198738098
5,jmstate,311,0.3708520382642746,1.289270971218745,0.9552029967308044
5,jmstate,311,0.3708520382642746,1.3245947763323784,0.9518002271652222
5,jmstate,311,0.3708520382642746,1.3599185814460117,0.9482204914093018
5,jmstate,311,0.3708520382642746,1.3952423865596453,0.9444707632064819
5,jmstate,311,0.3708520382642746,1.4305661916732788,0.9405618906021118
5,jmstate,312,0.3708520382642746,0.4061758433779081,0.959922194480896
5,jmstate,312,0.3708520382642746,0.44149964849154155,0.8982527256011963
5,jmstate,312,0.3708520382642746,0.47682345360517503,0.8210558891296387
5,jmstate,312,0.3708520382642746,0.5121472587188085,0.731675922870636
5,jmstate,312,0.3708520382642746,0.5474710638324419,0.6343932747840881
5,jmstate,312,0.3708520382642746,0.5827948689460755,0.5344473719596863
5,jmstate,312,0.3708520382642746,0.6181186740597089,0.43734484910964966
5,jmstate,312,0.3708520382642746,0.6534424791733424,0.34803733229637146
5,jmstate,312,0.3708520382642746,0.6887662842869758,0.2701898515224457
5,jmstate,312,0.3708520382642746,0.7240900894006093,0.20563730597496033
5,jmstate,312,0.3708520382642746,0.7594138945142428,0.15433330833911896
5,jmstate,312,0.3708520382642746,0.7947376996278763,0.11485565453767776
5,jmstate,312,0.3708520382642746,0.8300615047415097,0.08512860536575317
5,jmstate,312,0.3708520382642746,0.8653853098551432,0.0630107894539833
5,jmstate,312,0.3708520382642746,0.9007091149687767,0.04661262407898903
5,jmstate,312,0.3708520382642746,0.9360329200824101,0.03441692888736725
5,jmstate,312,0.3708520382642746,0.9713567251960437,0.0252936203032732
5,jmstate,312,0.3708520382642746,1.006680530309677,0.018442969769239426
5,jmstate,312,0.3708520382642746,1.0420043354233106,0.013304783031344414
5,jmstate,312,0.3708520382642746,1.077328140536944,0.009475428611040115
5,jmstate,312,0.3708520382642746,1.1126519456505775,0.006651252508163452
5,jmstate,312,0.3708520382642746,1.147975750764211,0.004596044775098562
5,jmstate,312,0.3708520382642746,1.1832995558778445,0.0031227637082338333
5,jmstate,312,0.3708520382642746,1.218623360991478,0.002083150902763009
5,jmstate,312,0.3708520382642746,1.2539471661051116,0.0013614095514640212
5,jmstate,312,0.3708520382642746,1.289270971218745,0.0008690450922586024
5,jmstate,312,0.3708520382642746,1.3245947763323784,0.0005398376961238682
5,jmstate,312,0.3708520382642746,1.3599185814460117,0.00032491280580870807
5,jmstate,312,0.3708520382642746,1.3952423865596453,0.00018854970403481275
5,jmstate,312,0.3708520382642746,1.4305661916732788,0.00010490250861039385
5,jmstate,2,0.6295860111713409,0.6562853505214056,0.9867706894874573
5,jmstate,2,0.6295860111713409,0.6829846898714701,0.9675230383872986
5,jmstate,2,0.6295860111713409,0.7096840292215347,0.9441966414451599
5,jmstate,2,0.6295860111713409,0.7363833685715994,0.9172244071960449
5,jmstate,2,0.6295860111713409,0.7630827079216639,0.8868151307106018
5,jmstate,2,0.6295860111713409,0.7897820472717285,0.8531259894371033
5,jmstate,2,0.6295860111713409,0.8164813866217931,0.816328763961792
5,jmstate,2,0.6295860111713409,0.8431807259718577,0.776642382144928
5,jmstate,2,0.6295860111713409,0.8698800653219223,0.7343534827232361
5,jmstate,2,0.6295860111713409,0.8965794046719868,0.6898283362388611
5,jmstate,2,0.6295860111713409,0.9232787440220515,0.6435130834579468
5,jmstate,2,0.6295860111713409,0.9499780833721161,0.5959290862083435
5,jmstate,2,0.6295860111713409,0.9766774227221807,0.5476546287536621
5,jmstate,2,0.6295860111713409,1.0033767620722454,0.49930283427238464
5,jmstate,2,0.6295860111713409,1.0300761014223099,0.4514932930469513
5,jmstate,2,0.6295860111713409,1.0567754407723744,0.40482619404792786
5,jmstate,2,0.6295860111713409,1.083474780122439,0.35985657572746277
5,jmstate,2,0.6295860111713409,1.1101741194725037,0.3170771300792694
5,jmstate,2,0.6295860111713409,1.1368734588225682,0.2769034206867218
5,jmstate,2,0.6295860111713409,1.1635727981726327,0.23966199159622192
5,jmstate,2,0.6295860111713409,1.1902721375226974,0.2055826634168625
5,jmstate,2,0.6295860111713409,1.216971476872762,0.17479510605335236
5,jmstate,2,0.6295860111713409,1.2436708162228265,0.14733265340328217
5,jmstate,2,0.6295860111713409,1.2703701555728912,0.12314023822546005
5,jmstate,2,0.6295860111713409,1.297069494922956,0.10208705067634583
5,jmstate,2,0.6295860111713409,1.3237688342730205,0.08398058265447617
5,jmstate,2,0.6295860111713409,1.350468173623085,0.06858160346746445
5,jmstate,2,0.6295860111713409,1.3771675129731498,0.055620964616537094
5,jmstate,2,0.6295860111713409,1.403866852323214,0.04481671750545502
5,jmstate,2,0.6295860111713409,1.4305661916732788,0.0358894057571888
5,jmstate,21,0.6295860111713409,0.6562853505214056,0.9795821309089661
5,jmstate,21,0.6295860111713409,0.6829846898714701,0.9497103095054626
5,jmstate,21,0.6295860111713409,0.7096840292215347,0.9134377241134644
5,jmstate,21,0.6295860111713409,0.7363833685715994,0.8715780377388
5,jmstate,21,0.6295860111713409,0.7630827079216639,0.8246781826019287
5,jmstate,21,0.6295860111713409,0.7897820472717285,0.7732909917831421
5,jmstate,21,0.6295860111713409,0.8164813866217931,0.7180778980255127
5,jmstate,21,0.6295860111713409,0.8431807259718577,0.659852921962738
5,jmstate,21,0.6295860111713409,0.8698800653219223,0.5995935201644897
5,jmstate,21,0.6295860111713409,0.8965794046719868,0.5384237170219421
5,jmstate,21,0.6295860111713409,0.9232787440220515,0.47756537795066833
5,jmstate,21,0.6295860111713409,0.9499780833721161,0.41826680302619934
5,jmstate,21,0.6295860111713409,0.9766774227221807,0.36171215772628784
5,jmstate,21,0.6295860111713409,1.0033767620722454,0.3089292049407959
5,jmstate,21,0.6295860111713409,1.0300761014223099,0.26071032881736755
5,jmstate,21,0.6295860111713409,1.0567754407723744,0.21756380796432495
5,jmstate,21,0.6295860111713409,1.083474780122439,0.17970030009746552
5,jmstate,21,0.6295860111713409,1.1101741194725037,0.14705827832221985
5,jmstate,21,0.6295860111713409,1.1368734588225682,0.11935679614543915
5,jmstate,21,0.6295860111713409,1.1635727981726327,0.0961628183722496
5,jmstate,21,0.6295860111713409,1.1902721375226974,0.0769617035984993
5,jmstate,21,0.6295860111713409,1.216971476872762,0.06121725216507912
5,jmstate,21,0.6295860111713409,1.2436708162228265,0.04841481149196625
5,jmstate,21,0.6295860111713409,1.2703701555728912,0.03808487951755524
5,jmstate,21,0.6295860111713409,1.297069494922956,0.02981177717447281
5,jmstate,21,0.6295860111713409,1.3237688342730205,0.023233305662870407
5,jmstate,21,0.6295860111713409,1.350468173623085,0.018036654219031334
5,jmstate,21,0.6295860111713409,1.3771675129731498,0.013954546302556992
5,jmstate,21,0.6295860111713409,1.403866852323214,0.010761826299130917
5,jmstate,21,0.6295860111713409,1.4305661916732788,0.008272208273410797
5,jmstate,35,0.6295860111713409,0.6562853505214056,0.9656233191490173
5,jmstate,35,0.6295860111713409,0.6829846898714701,0.9164975881576538
5,jmstate,35,0.6295860111713409,0.7096840292215347,0.8595961928367615
5,jmstate,35,0.6295860111713409,0.7363833685715994,0.7982290387153625
5,jmstate,35,0.6295860111713409,0.7630827079216639,0.7350543737411499
5,jmstate,35,0.6295860111713409,0.7897820472717285,0.672214686870575
5,jmstate,35,0.6295860111713409,0.8164813866217931,0.6113011837005615
5,jmstate,35,0.6295860111713409,0.8431807259718577,0.5533922910690308
5,jmstate,35,0.6295860111713409,0.8698800653219223,0.4991644024848938
5,jmstate,35,0.6295860111713409,0.8965794046719868,0.44901925325393677
5,jmstate,35,0.6295860111713409,0.9232787440220515,0.4031822681427002
5,jmstate,35,0.6295860111713409,0.9499780833721161,0.3617623448371887
5,jmstate,35,0.6295860111713409,0.9766774227221807,0.32476842403411865
5,jmstate,35,0.6295860111713409,1.0033767620722454,0.29209673404693604
5,jmstate,35,0.6295860111713409,1.0300761014223099,0.26350852847099304
5,jmstate,35,0.6295860111713409,1.0567754407723744,0.23863208293914795
5,jmstate,35,0.6295860111713409,1.083474780122439,0.21700286865234375
5,jmstate,35,0.6295860111713409,1.1101741194725037,0.198127880692482
5,jmstate,35,0.6295860111713409,1.1368734588225682,0.18154363334178925
5,jmstate,35,0.6295860111713409,1.1635727981726327,0.16685116291046143
5,jmstate,35,0.6295860111713409,1.1902721375226974,0.15373006463050842
5,jmstate,35,0.6295860111713409,1.216971476872762,0.14193683862686157
5,jmstate,35,0.6295860111713409,1.2436708162228265,0.13129505515098572
5,jmstate,35,0.6295860111713409,1.2703701555728912,0.12167888879776001
5,jmstate,35,0.6295860111713409,1.297069494922956,0.11299524456262589
5,jmstate,35,0.6295860111713409,1.3237688342730205,0.10516700148582458
5,jmstate,35,0.6295860111713409,1.350468173623085,0.0981212630867958
5,jmstate,35,0.6295860111713409,1.3771675129731498,0.09178372472524643
5,jmstate,35,0.6295860111713409,1.403866852323214,0.08607817441225052
5,jmstate,35,0.6295860111713409,1.4305661916732788,0.08092914521694183
5,jmstate,44,0.6295860111713409,0.6562853505214056,0.9976515769958496
5,jmstate,44,0.6295860111713409,0.6829846898714701,0.9943686127662659
5,jmstate,44,0.6295860111713409,0.7096840292215347,0.9905296564102173
5,jmstate,44,0.6295860111713409,0.7363833685715994,0.9862247705459595
5,jmstate,44,0.6295860111713409,0.7630827079216639,0.9814907908439636
5,jmstate,44,0.6295860111713409,0.7897820472717285,0.9763439893722534
5,jmstate,44,0.6295860111713409,0.8164813866217931,0.9707895517349243
5,jmstate,44,0.6295860111713409,0.8431807259718577,0.9648265838623047
5,jmstate,44,0.6295860111713409,0.8698800653219223,0.9584503173828125
5,jmstate,44,0.6295860111713409,0.8965794046719868,0.9516533613204956
5,jmstate,44,0.6295860111713409,0.9232787440220515,0.9444276690483093
5,jmstate,44,0.6295860111713409,0.9499780833721161,0.9367648363113403
5,jmstate,44,0.6295860111713409,0.9766774227221807,0.928657054901123
5,jmstate,44,0.6295860111713409,1.0033767620722454,0.9200981259346008
5,jmstate,44,0.6295860111713409,1.0300761014223099,0.9110835790634155
5,jmstate,44,0.6295860111713409,1.0567754407723744,0.9016119241714478
5,jmstate,44,0.6295860111713409,1.083474780122439,0.891684889793396
5,jmstate,44,0.6295860111713409,1.1101741194725037,0.8813071250915527
5,jmstate,44,0.6295860111713409,1.1368734588225682,0.8704869151115417
5,jmstate,44,0.6295860111713409,1.1635727981726327,0.8592352867126465
5,jmstate,44,0.6295860111713409,1.1902721375226974,0.8475654721260071
5,jmstate,44,0.6295860111713409,1.216971476872762,0.835491418838501
5,jmstate,44,0.6295860111713409,1.2436708162228265,0.823027491569519
5,jmstate,44,0.6295860111713409,1.2703701555728912,0.8101875185966492
5,jmstate,44,0.6295860111713409,1.297069494922956,0.7969840168952942
5,jmstate,44,0.6295860111713409,1.3237688342730205,0.7834290862083435
5,jmstate,44,0.6295860111713409,1.350468173623085,0.7695350050926208
5,jmstate,44,0.6295860111713409,1.3771675129731498,0.7553163170814514
5,jmstate,44,0.6295860111713409,1.403866852323214,0.7407909631729126
5,jmstate,44,0.6295860111713409,1.4305661916732788,0.7259814739227295
5,jmstate,48,0.6295860111713409,0.6562853505214056,0.9980469346046448
5,jmstate,48,0.6295860111713409,0.6829846898714701,0.9953450560569763
5,jmstate,48,0.6295860111713409,0.7096840292215347,0.9922196865081787
5,jmstate,48,0.6295860111713409,0.7363833685715994,0.988752007484436
5,jmstate,48,0.6295860111713409,0.7630827079216639,0.984978437423706
5,jmstate,48,0.6295860111713409,0.7897820472717285,0.9809175729751587
5,jmstate,48,0.6295860111713409,0.8164813866217931,0.9765787720680237
5,jmstate,48,0.6295860111713409,0.8431807259718577,0.9719652533531189
5,jmstate,48,0.6295860111713409,0.8698800653219223,0.9670767784118652
5,jmstate,48,0.6295860111713409,0.8965794046719868,0.9619104862213135
5,jmstate,48,0.6295860111713409,0.9232787440220515,0.9564611315727234
5,jmstate,48,0.6295860111713409,0.9499780833721161,0.9507224559783936
5,jmstate,48,0.6295860111713409,0.9766774227221807,0.9446868896484375
5,jmstate,48,0.6295860111713409,1.0033767620722454,0.9383458495140076
5,jmstate,48,0.6295860111713409,1.0300761014223099,0.9316902756690979
5,jmstate,48,0.6295860111713409,1.0567754407723744,0.9247108697891235
5,jmstate,48,0.6295860111713409,1.083474780122439,0.9173979759216309
5,jmstate,48,0.6295860111713409,1.1101741194725037,0.909741997718811
5,jmstate,48,0.6295860111713409,1.1368734588225682,0.9017336964607239
5,jmstate,48,0.6295860111713409,1.1635727981726327,0.8933643102645874
5,jmstate,48,0.6295860111713409,1.1902721375226974,0.8846262097358704
5,jmstate,48,0.6295860111713409,1.216971476872762,0.8755124807357788
5,jmstate,48,0.6295860111713409,1.2436708162228265,0.8660182356834412
5,jmstate,48,0.6295860111713409,1.2703701555728912,0.8561400771141052
5,jmstate,48,0.6295860111713409,1.297069494922956,0.8458767533302307
5,jmstate,48,0.6295860111713409,1.3237688342730205,0.8352299332618713
5,jmstate,48,0.6295860111713409,1.350468173623085,0.8242040872573853
5,jmstate,48,0.6295860111713409,1.3771675129731498,0.8128072619438171
5,jmstate,48,0.6295860111713409,1.403866852323214,0.8010507225990295
5,jmstate,48,0.6295860111713409,1.4305661916732788,0.7889503240585327
5,jmstate,50,0.6295860111713409,0.6562853505214056,0.986814022064209
5,jmstate,50,0.6295860111713409,0.6829846898714701,0.9677252769470215
5,jmstate,50,0.6295860111713409,0.7096840292215347,0.944705605506897
5,jmstate,50,0.6295860111713409,0.7363833685715994,0.9182112216949463
5,jmstate,50,0.6295860111713409,0.7630827079216639,0.888465404510498
5,jmstate,50,0.6295860111713409,0.7897820472717285,0.8556296825408936
5,jmstate,50,0.6295860111713409,0.8164813866217931,0.8198663592338562
5,jmstate,50,0.6295860111713409,0.8431807259718577,0.781369686126709
5,jmstate,50,0.6295860111713409,0.8698800653219223,0.7403842806816101
5,jmstate,50,0.6295860111713409,0.8965794046719868,0.6972180008888245
5,jmstate,50,0.6295860111713409,0.9232787440220515,0.6522462964057922
5,jmstate,50,0.6295860111713409,0.9499780833721161,0.6059132814407349
5,jmstate,50,0.6295860111713409,0.9766774227221807,0.5587242841720581
5,jmstate,50,0.6295860111713409,1.0033767620722454,0.5112341046333313
5,jmstate,50,0.6295860111713409,1.0300761014223099,0.46402817964553833
5,jmstate,50,0.6295860111713409,1.0567754407723744,0.4177009165287018
5,jmstate,50,0.6295860111713409,1.083474780122439,0.3728289008140564
5,jmstate,50,0.6295860111713409,1.1101741194725037,0.3299442529678345
5,jmstate,50,0.6295860111713409,1.1368734588225682,0.28950998187065125
5,jmstate,50,0.6295860111713409,1.1635727981726327,0.2518976926803589
5,jmstate,50,0.6295860111713409,1.1902721375226974,0.21737344563007355
5,jmstate,50,0.6295860111713409,1.216971476872762,0.18609216809272766
5,jmstate,50,0.6295860111713409,1.2436708162228265,0.15810135006904602
5,jmstate,50,0.6295860111713409,1.2703701555728912,0.13335217535495758
5,jmstate,50,0.6295860111713409,1.297069494922956,0.11171641200780869
5,jmstate,50,0.6295860111713409,1.3237688342730205,0.09300579130649567
5,jmstate,50,0.6295860111713409,1.350468173623085,0.07699014991521835
5,jmstate,50,0.6295860111713409,1.3771675129731498,0.06341468542814255
5,jmstate,50,0.6295860111713409,1.403866852323214,0.05201379954814911
5,jmstate,50,0.6295860111713409,1.4305661916732788,0.042521990835666656
5,jmstate,51,0.6295860111713409,0.6562853505214056,0.8739594221115112
5,jmstate,51,0.6295860111713409,0.6829846898714701,0.7039443850517273
5,jmstate,51,0.6295860111713409,0.7096840292215347,0.528698205947876
5,jmstate,51,0.6295860111713409,0.7363833685715994,0.3706817924976349
5,jmstate,51,0.6295860111713409,0.7630827079216639,0.24343538284301758
5,jmstate,51,0.6295860111713409,0.7897820472717285,0.15085242688655853
5,jmstate,51,0.6295860111713409,0.8164813866217931,0.0891905426979065
5,jmstate,51,0.6295860111713409,0.8431807259718577,0.05098602920770645
5,jmstate,51,0.6295860111713409,0.8698800653219223,0.028548212721943855
5,jmstate,51,0.6295860111713409,0.8965794046719868,0.01580672711133957
5,jmstate,51,0.6295860111713409,0.9232787440220515,0.008681860752403736
5,jmstate,51,0.6295860111713409,0.9499780833721161,0.004709314089268446
5,jmstate,51,0.6295860111713409,0.9766774227221807,0.0024973847903311253
5,jmstate,51,0.6295860111713409,1.0033767620722454,0.0012789239408448339
5,jmstate,51,0.6295860111713409,1.0300761014223099,0.0006243280950002372
5,jmstate,51,0.6295860111713409,1.0567754407723744,0.00028667645528912544
5,jmstate,51,0.6295860111713409,1.083474780122439,0.0001221849088324234
5,jmstate,51,0.6295860111713409,1.1101741194725037,4.7677280235802755e-05
5,jmstate,51,0.6295860111713409,1.1368734588225682,1.673512815614231e-05
5,jmstate,51,0.6295860111713409,1.1635727981726327,5.1516904022719245e-06
5,jmstate,51,0.6295860111713409,1.1902721375226974,1.3446701814245898e-06
5,jmstate,51,0.6295860111713409,1.216971476872762,2.860864469766966e-07
5,jmstate,51,0.6295860111713409,1.2436708162228265,4.754305038545681e-08
5,jmstate,51,0.6295860111713409,1.2703701555728912,5.895350874141059e-09
5,jmstate,51,0.6295860111713409,1.297069494922956,5.184472851027522e-10
5,jmstate,51,0.6295860111713409,1.3237688342730205,3.050544539195954e-11
5,jmstate,51,0.6295860111713409,1.350468173623085,1.1221050130738597e-12
5,jmstate,51,0.6295860111713409,1.3771675129731498,2.382763481152423e-14
5,jmstate,51,0.6295860111713409,1.403866852323214,2.6600336495626335e-16
5,jmstate,51,0.6295860111713409,1.4305661916732788,1.398834587335615e-18
5,jmstate,72,0.6295860111713409,0.6562853505214056,0.9997643828392029
5,jmstate,72,0.6295860111713409,0.6829846898714701,0.999433159828186
5,jmstate,72,0.6295860111713409,0.7096840292215347,0.9990427494049072
5,jmstate,72,0.6295860111713409,0.7363833685715994,0.9986013770103455
5,jmstate,72,0.6295860111713409,0.7630827079216639,0.9981114864349365
5,jmstate,72,0.6295860111713409,0.7897820472717285,0.9975736141204834
5,jmstate,72,0.6295860111713409,0.8164813866217931,0.9969866275787354
5,jmstate,72,0.6295860111713409,0.8431807259718577,0.9963489770889282
5,jmstate,72,0.6295860111713409,0.8698800653219223,0.9956581592559814
5,jmstate,72,0.6295860111713409,0.8965794046719868,0.9949110150337219
5,jmstate,72,0.6295860111713409,0.9232787440220515,0.9941040873527527
5,jmstate,72,0.6295860111713409,0.9499780833721161,0.9932332634925842
5,jmstate,72,0.6295860111713409,0.9766774227221807,0.9922937154769897
5,jmstate,72,0.6295860111713409,1.0033767620722454,0.9912806153297424
5,jmstate,72,0.6295860111713409,1.0300761014223099,0.9901878237724304
5,jmstate,72,0.6295860111713409,1.0567754407723744,0.9890090227127075
5,jmstate,72,0.6295860111713409,1.083474780122439,0.9877374172210693
5,jmstate,72,0.6295860111713409,1.1101741194725037,0.9863653779029846
5,jmstate,72,0.6295860111713409,1.1368734588225682,0.9848842620849609
5,jmstate,72,0.6295860111713409,1.1635727981726327,0.9832851886749268
5,jmstate,72,0.6295860111713409,1.1902721375226974,0.981558084487915
5,jmstate,72,0.6295860111713409,1.216971476872762,0.9796923995018005
5,jmstate,72,0.6295860111713409,1.2436708162228265,0.9776762127876282
5,jmstate,72,0.6295860111713409,1.2703701555728912,0.9754974842071533
5,jmstate,72,0.6295860111713409,1.297069494922956,0.9731429219245911
5,jmstate,72,0.6295860111713409,1.3237688342730205,0.9705982208251953
5,jmstate,72,0.6295860111713409,1.350468173623085,0.9678489565849304
5,jmstate,72,0.6295860111713409,1.3771675129731498,0.9648792743682861
5,jmstate,72,0.6295860111713409,1.403866852323214,0.9616734385490417
